1,花莲,,
17,恒春,屏东县,恒春镇
20,垦丁,屏东县,恒春镇
22,花莲,花莲县,花莲市
23,花莲,花莲县,花莲市
28,垦丁,屏东县,恒春镇
29,宜兰,宜兰县,五结乡
30,恒春,屏东县,恒春镇
31,垦丁,屏东县,恒春镇
32,南投,南投县,埔里镇
34,花莲,花莲县,寿丰乡
35,花莲,花莲县,花莲市
41,垦丁,屏东县,恒春镇
43,九份,新北市,瑞芳区
52,花莲,花莲县,新城乡
62,台南,台南市,北区
66,垦丁,,
67,花莲,花莲县,吉安乡
74,花莲,花莲县,寿丰乡
88,南投,南投县,水里乡
89,日月潭,南投县,鱼池乡
90,花莲,花莲县,吉安乡
91,台东,台东县,台东市
92,花莲,花莲县,吉安乡
93,花莲,花莲县,新城乡
94,云林,云林县,北港镇
95,花莲,花莲县,凤林镇
113,云林,,
121,宜兰,宜兰县,冬山乡
124,花莲,花莲县,花莲市
125,花莲,花莲县,花莲市
129,花莲,花莲县,秀林乡
130,花莲,花莲县,吉安乡
131,宜兰,宜兰县,礁溪乡
132,宜兰,宜兰县,礁溪乡
133,绿岛,台东县,绿岛乡
134,云林,,
135,宜兰,宜兰县,五结乡
136,花莲,花莲县,秀林乡
137,花莲,花莲县,寿丰乡
139,花莲,,
140,台东,,
142,花莲,花莲县,花莲市
144,花莲,花莲县,花莲市
145,淡水,新北市,淡水区
147,恒春,屏东县,恒春镇
149,台东,台东县,台东市
180,花莲,,
181,恒春,屏东县,恒春镇
184,花莲,花莲县,新城乡
185,花莲,花莲县,花莲市
199,桃园,桃园市,复兴区
204,垦丁,屏东县,恒春镇
205,垦丁,屏东县,恒春镇
207,清境,南投县,仁爱乡
211,垦丁,屏东县,恒春镇
220,宜兰,宜兰县,冬山乡
238,花莲,花莲县,吉安乡
239,花莲,花莲县,新城乡
240,花莲,,
242,垦丁,屏东县,恒春镇
243,花莲,花莲县,花莲市
256,花莲,花莲县,吉安乡
257,花莲,花莲县,花莲市
